UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
44833,89785,,14-04-2020,This is why plane fares could double after lockdown,Neutral
44834,89786,Atlanta University Center,14-04-2020,@Brad_Johnson @phillipstutts Advisors on the insurance side should get a rush of business b/c of this COVID-19 thing. Stock market takes biggest drop in a long time while insurance is still steady along with the other benefits that allow investors to take,Positive
44835,89787,"Seattle, Washington",14-04-2020,"Do you get your groceries delivered now because of the #coronavirus pandemic? 

(Heard on @KIRONights) https://t.co/0FJMroARmL",Neutral
44836,89788,,14-04-2020,Local food banks are struggling to keep up with the increasing demand of food insecure Nebraskans during the COVID-19 pandemic. https://t.co/lWennKUCZl,Extremely Negative
44837,89789,"Anchorage, Alaska",14-04-2020,Food Bank of Alaska estimates the loss of jobs and wages has prompted a 75% increase in demand for food assistance in Alaska. https://t.co/j98JmyGDjs,Negative
44838,89790,Kanpur,14-04-2020,"Mossad #coronavirus 

A load of #sanitizer in India was delayed by customs officers and the Mossad abandoned the shipment.
https://t.co/xCl3Y8a4UC",Negative
44839,89791,"Los Angeles, CA",14-04-2020,"Found a couple bottles of hand sanitizer at home today and felt like I'd struck gold... 
#TrueStory #HandSanitizer #Coronavirus #COVID19",Positive
44840,89792,Asia,14-04-2020,"Ever since green alcohol before?
#Alcohol #Sanitizer #Coronavirus 
#Lockdown #Quarantine #Health https://t.co/cLAUj1lJEO",Neutral
44841,89793,Omaha,14-04-2020,"If an investment person ends up in an ICU with Covid 19 I'm going to bet they'll quickly say no - they do not deserve to make hundreds of times more than their nurse, their hospital maintenance staff or their grocery store worker (among many others who are risking their lives.)",Negative
44842,89794,"Lake Station, IN",14-04-2020,If you have rubbing alcohol you don't need mix it with aloe to make sanitizer. Just use the alcohol to directly clean your hands!  #Coronavirus #Covid19 #StayAtHome *If you are concerned about your skin moisturize!,Positive
